111,4247,3.5084976880834025,3.0,1.0,2.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.361111111111111,3.0
111,6952,3.5084976880834025,3.5,3.0,5.0,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,0.5
111,5025,3.5084976880834025,1.0,2.5,2.5,2.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.625,3.0
111,72407,3.5084976880834025,2.0,4.0,3.0,2.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9285714285714284,1.5
111,150548,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,4.5
111,76077,3.5084976880834025,3.5,3.0,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2,4.5
111,78772,3.5084976880834025,3.0,4.0,2.0,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0714285714285716,1.5
111,51086,3.5084976880834025,3.0,2.0,2.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9285714285714284,0.5
111,5066,3.5084976880834025,3.0,4.5,3.5,0.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,1.5
111,53993,3.5084976880834025,3.0,0.5,3.0,4.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.65,2.0
111,79592,3.5084976880834025,3.5,1.0,3.0,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.6875,3.0
111,7285,3.5084976880834025,4.0,3.5,2.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,3.5
111,54190,3.5084976880834025,5.0,3.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9375,4.0
111,102123,3.5084976880834025,1.5,5.0,3.0,4.0,3.375,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.375,4.5
111,140110,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,4.5
111,119141,3.5084976880834025,4.0,0.5,3.5,3.5,2.875,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.875,4.5
111,135536,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,71838,3.5084976880834025,4.0,4.0,2.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
111,161131,3.5084976880834025,4.0,4.0,2.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,106918,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7222222222222223,4.0
111,168248,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0
111,166534,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,0.5
111,167018,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,159093,3.5084976880834025,2.5,4.5,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,3897,3.5084976880834025,4.5,2.0,5.0,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8552631578947367,4.0
111,3949,3.5084976880834025,5.0,4.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0
111,8368,3.5084976880834025,4.0,3.5,4.0,3.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8870967741935485,4.0
111,5816,3.5084976880834025,4.0,2.5,4.5,2.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.557142857142857,4.0
111,68157,3.5084976880834025,5.0,4.5,5.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.28,4.5
111,48780,3.5084976880834025,5.0,4.0,4.0,4.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9375,4.0
111,3948,3.5084976880834025,4.5,2.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.507575757575758,1.0
111,74458,3.5084976880834025,2.0,3.5,5.0,3.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9324324324324325,3.5
111,112852,3.5084976880834025,5.0,4.0,4.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.175,4.5
111,56174,3.5084976880834025,4.0,4.0,3.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5125,2.5
111,4025,3.5084976880834025,5.0,2.0,0.5,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0098039215686274,3.5
111,54001,3.5084976880834025,4.0,4.0,2.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.926470588235294,4.0
111,112556,3.5084976880834025,4.0,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.676470588235294,4.0
111,122882,3.5084976880834025,4.0,3.0,2.5,2.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.566666666666667,4.0
111,47610,3.5084976880834025,3.0,4.0,3.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.706896551724138,3.5
111,3752,3.5084976880834025,4.0,2.5,5.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.142857142857143,3.0
111,4239,3.5084976880834025,3.5,3.0,4.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8292682926829267,3.0
111,8972,3.5084976880834025,3.5,4.0,3.5,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1964285714285716,3.5
111,3301,3.5084976880834025,5.0,5.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6,4.0
111,7451,3.5084976880834025,4.5,3.0,5.0,5.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.76,4.0
111,4734,3.5084976880834025,4.5,2.5,3.0,1.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1551724137931036,3.0
111,3273,3.5084976880834025,3.0,2.5,2.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8,0.5
111,91658,3.5084976880834025,5.0,4.0,2.0,1.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4038461538461537,3.5
111,37729,3.5084976880834025,3.0,4.0,2.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.466666666666667,2.5
111,64839,3.5084976880834025,4.5,4.5,3.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.767857142857143,4.0
111,33615,3.5084976880834025,4.0,3.5,4.0,3.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.392857142857143,3.5
111,3882,3.5084976880834025,4.0,3.5,2.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7037037037037037,4.0
111,6503,3.5084976880834025,3.5,1.5,2.5,0.5,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.282608695652174,3.5
111,46972,3.5084976880834025,4.0,3.0,0.5,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1875,3.5
111,63992,3.5084976880834025,3.0,3.0,4.0,0.5,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.576923076923077,1.5
111,3825,3.5084976880834025,3.5,2.5,0.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.869565217391304,3.0
111,4700,3.5084976880834025,4.0,2.5,0.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1315789473684212,3.0
111,7325,3.5084976880834025,4.0,4.0,4.0,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3947368421052633,3.0
111,44022,3.5084976880834025,2.5,3.5,3.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4444444444444446,3.0
111,7160,3.5084976880834025,1.0,4.0,5.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6333333333333333,2.5
111,6548,3.5084976880834025,3.0,4.0,1.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9285714285714284,3.5
111,5449,3.5084976880834025,3.0,2.5,2.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8333333333333335,3.0
111,53121,3.5084976880834025,3.0,2.5,2.0,2.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,2.0
111,3980,3.5084976880834025,4.0,4.0,5.0,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3846153846153846,3.5
111,51935,3.5084976880834025,3.5,4.5,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8125,3.0
111,3979,3.5084976880834025,1.5,3.5,3.0,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.6944444444444446,1.5
111,3821,3.5084976880834025,2.0,2.0,2.5,3.0,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.1363636363636362,1.5
111,4054,3.5084976880834025,4.5,4.0,3.0,2.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.125,2.5
111,47997,3.5084976880834025,3.5,0.5,3.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2777777777777777,1.5
111,56949,3.5084976880834025,4.0,3.5,4.0,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.59375,2.5
111,3646,3.5084976880834025,0.5,2.5,1.5,2.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.357142857142857,2.0
111,3861,3.5084976880834025,2.5,3.0,3.5,0.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.764705882352941,2.5
111,71057,3.5084976880834025,3.5,3.5,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,1.5
111,88405,3.5084976880834025,2.5,4.0,3.5,0.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0
111,111659,3.5084976880834025,1.0,3.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9166666666666665,2.5
111,6187,3.5084976880834025,4.5,4.0,5.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.857142857142857,3.5
111,5283,3.5084976880834025,3.0,4.0,5.0,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,4.5
111,4149,3.5084976880834025,2.5,3.5,2.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8333333333333335,2.5
111,7439,3.5084976880834025,3.0,4.0,3.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5555555555555554,3.0
111,157296,3.5084976880834025,3.0,4.0,3.0,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,45501,3.5084976880834025,1.0,2.0,2.0,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
111,134368,3.5084976880834025,4.0,3.0,3.5,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8,5.0
111,66203,3.5084976880834025,4.0,2.0,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2857142857142856,2.5
111,166461,3.5084976880834025,4.0,2.0,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5
111,4340,3.5084976880834025,2.0,2.0,1.5,2.5,1.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.15,2.0
111,81537,3.5084976880834025,1.5,2.5,3.5,3.5,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
111,78209,3.5084976880834025,3.5,3.5,3.5,1.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1,5.0
111,8531,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.5
111,59725,3.5084976880834025,3.0,2.5,0.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,2.5
111,59022,3.5084976880834025,4.0,2.5,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.357142857142857,3.0
111,76293,3.5084976880834025,2.5,3.0,4.0,3.1666666666666665,3.1666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1666666666666665,3.0
111,84374,3.5084976880834025,3.5,0.5,3.5,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9545454545454546,2.5
111,135887,3.5084976880834025,3.5,4.5,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
111,45666,3.5084976880834025,1.0,2.0,3.0,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5454545454545454,3.0
111,4228,3.5084976880834025,1.0,2.0,3.0,0.5,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,2.5
111,47518,3.5084976880834025,4.0,3.5,3.0,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7777777777777777,3.5
111,6482,3.5084976880834025,2.0,0.5,1.5,2.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,1.5
111,4255,3.5084976880834025,2.5,3.0,0.5,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.2222222222222223,2.0
111,99007,3.5084976880834025,4.0,4.0,3.5,4.0,3.875,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.875,2.0
111,44972,3.5084976880834025,1.5,2.0,2.5,2.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.1875,0.5
111,87485,3.5084976880834025,3.5,2.0,3.5,1.5,2.625,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.625,3.5
111,70183,3.5084976880834025,4.0,3.0,3.5,5.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7222222222222223,3.0
111,104241,3.5084976880834025,4.5,3.0,4.0,3.0,3.625,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.625,2.5
111,6006,3.5084976880834025,3.0,0.5,3.0,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7857142857142856,2.5
111,62155,3.5084976880834025,3.5,4.5,1.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
111,111113,3.5084976880834025,4.0,2.5,3.0,3.5,3.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,4.0
111,91104,3.5084976880834025,1.0,2.0,4.0,3.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.3333333333333335,1.5
111,46948,3.5084976880834025,3.5,3.0,3.5,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,0.5
111,129354,3.5084976880834025,4.5,3.0,3.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,2.5
111,44004,3.5084976880834025,3.5,3.0,3.0,2.0,2.875,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.875,4.0
111,94478,3.5084976880834025,3.0,2.5,2.0,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,4.0
111,54004,3.5084976880834025,3.5,0.5,3.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1666666666666665,4.5
111,49396,3.5084976880834025,3.0,3.0,3.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.2857142857142856,4.0
111,101142,3.5084976880834025,3.0,3.5,4.0,4.0,3.625,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.625,3.5
111,39715,3.5084976880834025,2.0,2.5,2.5,1.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,0.5
111,79134,3.5084976880834025,2.5,3.0,2.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,5.0
111,5942,3.5084976880834025,2.5,2.0,3.0,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8,3.0
111,107348,3.5084976880834025,4.5,3.0,4.0,3.8333333333333335,3.8333333333333335,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8333333333333335,2.5
111,3177,3.5084976880834025,3.5,4.0,2.0,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1,4.0
111,103810,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.0
111,103372,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.5
111,102481,3.5084976880834025,3.5,4.0,4.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7,4.5
111,98203,3.5084976880834025,3.0,2.0,1.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.0,1.5
111,51575,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,3.0
111,134393,3.5084976880834025,2.5,4.5,3.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
111,95543,3.5084976880834025,3.0,3.5,3.25,3.25,3.25,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,3.0
111,65216,3.5084976880834025,4.0,3.5,4.0,3.5,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,3.5
111,41573,3.5084976880834025,2.0,4.5,3.0,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.7857142857142856,3.5
111,55872,3.5084976880834025,4.0,4.5,3.0,3.5,3.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.75,3.0
111,34520,3.5084976880834025,2.0,2.5,3.0,2.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.15,2.5
111,32598,3.5084976880834025,0.5,3.5,3.5,4.0,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8333333333333335,3.0
111,47640,3.5084976880834025,3.5,3.5,4.0,2.5,3.375,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.375,4.5
111,37384,3.5084976880834025,2.5,4.0,3.5,4.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.25,5.0
111,135861,3.5084976880834025,0.5,3.0,1.75,1.75,1.75,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,1.75,2.0
111,117590,3.5084976880834025,4.0,3.5,2.0,3.1666666666666665,3.1666666666666665,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.1666666666666665,3.5
111,65088,3.5084976880834025,3.5,3.0,3.0,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.388888888888889,4.0
111,74946,3.5084976880834025,0.5,4.0,5.0,1.0,2.625,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.625,3.5
111,93326,3.5084976880834025,3.5,3.5,3.5,2.0,3.125,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.125,3.5
111,4649,3.5084976880834025,4.0,4.0,2.5,5.0,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,4.5
111,133419,3.5084976880834025,3.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.5
111,158872,3.5084976880834025,3.0,5.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,0.5
111,69436,3.5084976880834025,0.5,3.0,3.0,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.5,4.0
